source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE,cal_prob_ATTACK,cal_prob_DEFEND,cal_prob_HOLD,cal_prob_CONSERVE,cal_predicted
2,1,HOLD,HOLD,7.070060245532725e-05,0.0007956288018356,0.9990410014693012,9.266912640789888e-05,-6.416270732879639,-3.995592594146729,3.139825820922852,-6.145689964294434,4.333669933862421e-05,0.0005521062488102756,0.9993469613364607,5.7595715390257504e-05,HOLD
22,4,ATTACK,ATTACK,0.6840035088079873,0.0001891721577458,0.3152630199247355,0.0005442991095312,1.5196596384048462,-6.673401355743408,0.7451038360595703,-5.616559982299805,0.6943919630267885,0.00011592355517741925,0.3051361287665351,0.0003559846514988698,ATTACK
19,4,DEFEND,DEFEND,6.972808792028404e-05,0.9893513926933476,0.010489010561011,8.986865772109811e-05,-6.0953369140625,3.46486496925354,-1.0818562507629397,-5.841590881347656,3.879167534367047e-05,0.9919631645913477,0.007947259507861718,5.078422544699353e-05,DEFEND
13,2,HOLD,HOLD,0.3862620189883486,0.000191549270601,0.6083085968886133,0.0052378348524369,0.8209287524223328,-6.78819751739502,1.2750951051712036,-3.479679107666016,0.3811587340848258,0.0001273847005132723,0.6145785601479761,0.0041353210666847775,HOLD
23,2,DEFEND,DEFEND,7.902794282670316e-05,0.9887646215613228,0.0110801185797812,7.623191606936832e-05,-6.216556549072266,3.217853307723999,-1.273450493812561,-6.252578258514404,4.856333517481689e-05,0.9911061489343038,0.008798530031970269,4.6757698550871756e-05,DEFEND
13,2,HOLD,HOLD,0.000171710810916,0.0213426688199222,0.9122111856138444,0.0662744347553172,-6.728551387786865,-1.9058998823165891,1.849263310432434,-0.7728039026260376,0.00011141707424955736,0.017783920792747397,0.9235385269189464,0.05856613521405658,HOLD
7,3,HOLD,HOLD,0.0001496234174245,0.0250378734215784,0.8650155623839251,0.1097969407770719,-6.778238296508789,-1.6582151651382446,1.8841428756713867,-0.1799719780683517,8.767066041557771e-05,0.02034746545630667,0.8814989766227102,0.0980658872605675,HOLD
1,4,HOLD,HOLD,0.3278130201016337,0.0002201405233937,0.604986293049244,0.0669805463257284,0.5331794619560242,-6.7727532386779785,1.1459418535232544,-1.0548616647720337,0.3223478172251015,0.00013800812190626878,0.6177894625548115,0.059724712098180886,HOLD
2,1,CONSERVE,HOLD,0.0001133823610811,0.0013522673737307,0.913725201167839,0.0848091490973491,-7.155139923095703,-4.676367282867432,1.8393795490264893,-0.5377469658851624,7.223983788903718e-05,0.0009782881397738515,0.9230979078558458,0.07585156416649134,HOLD
28,3,HOLD,HOLD,0.0015925723522922,9.830843435364036e-05,0.953578078550302,0.0447310406630523,-4.112490177154541,-6.897486686706543,2.2823805809021,-0.7771731019020081,0.0010675429682273912,5.5157589142129755e-05,0.9617720268302382,0.03710527261239215,HOLD
28,3,ATTACK,ATTACK,0.7133781134751408,0.0002560680881778,0.2857659626117108,0.0005998558249705,1.322246789932251,-6.610076904296875,0.4074082970619201,-5.758830547332764,0.725378239375283,0.00015686022181137494,0.274076908391535,0.0003879920113707169,ATTACK
2,1,ATTACK,ATTACK,0.6865568338745595,0.0002337373649907,0.3113922259358044,0.0018172028246452,1.3211183547973633,-6.664127826690674,0.5304825901985168,-4.613272190093994,0.6955437910889833,0.0001572677927304303,0.30294074273772964,0.0013581983805565003,ATTACK
21,1,ATTACK,ATTACK,0.9772640347588658,7.036538505154007e-05,0.0225288231905449,0.0001367766655377,2.835803747177124,-6.703006744384766,-0.93415766954422,-6.038358688354492,0.9812236626906626,4.333108300377003e-05,0.018645860453917414,8.714577241596488e-05,ATTACK
